orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,original_index,exoplanet_probability
-0.3065344522872882,-0.0282286549350132,0.2563028616577568,-0.3005794468994902,-0.142350769779738,-0.0599964058360358,-0.3560416440579887,0.040824773174485,-0.9272070743735684,4338,0.8175717551338222
-0.3045505953436849,-0.0282097239893716,-0.5329374730346085,-0.2955623361453191,-0.5352552535287994,-0.0624134405490665,-0.4356895248447701,-0.148259062497478,0.5011968319607312,4341,0.92670376778855
-0.3786251565653268,-0.028481067543567,-0.4337451393908256,-0.3002353871036565,0.2675380576472367,-0.0532987601821113,0.1650282266314362,-0.1372658162374801,0.5228029414683075,4343,0.04834278594504108
-0.3476315997219479,-0.0283895679729662,-0.5736063298285594,-0.299285371249489,-0.3914544770558,-0.0618354725738246,-0.7398868526689831,-0.1488087248104778,0.4483818976088742,4346,0.9741686556727882
-0.344515177488792,-0.0285662567989539,-0.189070716402828,-0.3009799941244905,-0.2646380442607139,-0.0610508838973745,0.0268439515314782,-0.1412966731994793,0.5396076933075359,4349,0.39217118885255153
-0.341760671938464,-0.0285283949076708,-0.2495780399255355,-0.3010801309307406,-0.0551644722331163,-0.0590272359998397,-0.0364905078893358,-0.0586641054784954,-0.2934278621512917,4350,0.9065816241764053
-0.3247731440917497,-0.0281907930437301,-0.1784902008141578,-0.2993765214192808,-0.2080235653343362,-0.0606042031906705,-0.0863903850087651,-0.071123117906493,-0.1998013876184538,4356,0.9768029629177666
0.3641484584524138,-0.0282696719839032,0.9577579810753742,-0.2993765214192808,-0.8013433044827748,-0.0629313697734285,0.632359768115322,-0.0898116365484894,0.0402664957990745,4357,0.3914802805317433
-0.3415152695609294,-0.0284368953370701,-0.2667713777571245,-0.3004510663786567,-0.1332924531515176,-0.0599000778401622,0.0268439515314782,-0.0885290911514896,0.013859028623146,4358,0.9543945167176545
-0.3525931832546891,-0.028440050494677,-0.2242839948463709,-0.3002148462203232,-0.1344247427300451,-0.0599098626365872,-0.0240155386094785,-0.1161954275724842,0.2899370945533052,4362,0.7223843075734814
-0.3902398047339338,-0.0284179643914285,-0.7629314306433262,-0.2983430582265715,0.419264861169929,-0.0490707781462609,-0.710138849001631,-0.1850864374684708,0.8685006935895501,4366,0.22204323259579273
-0.3497766935134771,-0.0285157742772431,-0.4899541284556359,-0.3002854555067816,-0.2148173028055015,-0.0606564521036197,0.2974548236022293,-0.158152984131476,0.6668436715188263,4368,0.622217760841686
-0.2771360949239129,-0.0282917580871516,-0.1735305841319687,-0.2987834034130303,-0.5601656242564057,-0.0624924789046551,-0.163159426730964,-0.148075841726478,0.4819914012873288,4369,0.8866054692813274
1.068257350905674,-0.0279888629568871,0.4366675883333686,-0.2956367968474025,-0.920233710228168,-0.063016488002524,0.697613453579191,-0.0921935065714889,0.1939099411862934,4370,0.6299600526655353
-0.3307224306984307,-0.0005894742983721,-0.4985507973714304,-0.2861905581244774,-0.4673178788171462,-0.0621737605356649,-0.7034215578509386,-0.1440449847644788,0.4075703574278934,4373,0.014991892055133498
0.3505536601240479,-0.0283927231305731,0.525940688612773,-0.2991980724953223,-0.9519378184269396,-0.063030642708032,-0.5661968957725082,-0.1403805693444795,0.3619574595785646,4374,0.7223843075734814
2.3320329449534936,-0.0281245347339847,0.8607148146605401,-0.296932156302612,-1.052711590915892,-0.0630579071407892,-0.2188169819795582,-0.1026370905184868,0.0450678534674246,4377,0.5755424338678456
-0.103360620406216,-0.0279036737015002,0.2966410773395618,-0.2959962623057361,-0.6099863657116181,-0.0626204412423689,0.0748246026078525,-0.0571983393104957,-0.2454142854677847,4379,0.9775354547587178
-0.316319641331282,-0.0254079440344245,-0.4016729515126692,-0.3005845821203236,-0.4605241413459808,-0.062143741160225,-0.2917475716156471,-0.1510073740624774,0.4075703574278934,4382,0.38807195949917345
-0.2748914550070097,-0.0284148092338216,-0.1870868697299524,-0.2999015977494896,-0.4910959599662248,-0.0622632486738434,0.0450765989405004,-0.1187605183664837,0.3451527077393362,4384,0.6970938497531801
-0.1730405234384148,-0.0279226046471417,0.5327188314117649,-0.3008528974088654,-0.058561340968699,-0.0590550704207381,0.0316420166391156,0.3911428873264166,-2.057926805270132,4387,0.46031159442379355
-0.3198857359973584,-0.0284526711251047,-0.2993395273034999,-0.3004420797421984,-0.2238756194337219,-0.0607363454414202,0.5306407878334085,-0.1024538697474869,0.2683309850457268,4389,0.5702522418910471
-0.3685718958409159,-0.0283737921849316,-0.4549061705681659,-0.3003971465599067,0.004846875428844,-0.0582250726890339,-0.2725553111850974,-0.1238906999544827,0.2443241967039743,4390,0.8190453073633877
-0.3101810874831865,-0.0284905330163877,-0.3467865268964427,-0.3009286419161572,-0.2216110402766668,-0.0607185808110175,0.3089701798605592,-0.0793680526014914,-0.1133769495881443,4393,0.8721093359964106
-0.3495539451091049,-0.02847791238596,-0.3385204990927941,-0.3008490459932404,-0.0981914762171634,-0.0595269256036812,0.0354804687252256,-0.107034389022486,0.0834787148142293,4395,0.8973071282527006
0.0367504540493151,-0.0280204145329563,0.3202819168579968,-0.2998207180213645,-0.3642795271711387,-0.0616892706155904,1.8712201789073064,0.0686743303664796,-0.6295228989358319,4396,0.7998887586899679
-0.0437461360037526,-0.0282822926143309,1.8002315348232365,-0.2994278736276142,-0.8296505439459636,-0.062957304233856,-0.4030626821128355,-0.1497248286654777,0.4579846129455743,4397,0.23046537915520973
-0.3540563758979329,-0.0283737921849316,-0.7389268859015308,-0.2967947891453202,-0.5443135701570199,-0.0624431749304358,-1.3079777614132548,-0.1832542297584711,0.7436653942124357,4398,0.9797049564281857
1.0859868718004708,-0.0280393454785978,0.7038256069472902,-0.2958986931099027,-0.9474086601128292,-0.0630288377455847,0.5882175691250576,-0.1169283106564841,0.3259472770659339,4401,0.3855178915911547
-0.2431284490117055,-0.0283927231305731,-0.4641641217082524,-0.3002199814411565,-0.4061742415766582,-0.0619025411784467,0.6966538405576636,-0.08651366267049,0.1482970433369626,4407,0.18211406318116893
-0.3213624834954282,-0.0285473258533123,0.4455948983613091,-0.3009093848380321,-0.3042681795091783,-0.0613240982130871,0.3070509538175042,-0.1257229076644824,0.3979676420911933,4410,0.13493291189049625
-0.0971866244365098,-0.027749070978761,0.1731466219530522,-0.2996987565265727,-0.3756024229564143,-0.0617482643882112,0.2130088777078105,0.1404968725984656,-1.1984837826353765,4413,0.8649941029048865
-0.3677683048150896,-0.0283138441904001,-0.5907996676601485,-0.2977281155317793,-0.1242341365232971,-0.0597972899786875,-0.2773533762927348,-0.1504577117494775,0.6236314525036716,4417,0.8609522236435896
-0.270529354364879,-0.0285126191196362,-0.5051636196143493,-0.3010120892546989,-0.3574857896999734,-0.0616508914140786,0.1861397131050409,-0.0645271701504943,-0.1805959569450515,4425,0.7100534225670564
0.1221963841707985,-0.028275982299117,0.1961261792471952,-0.2962157929963613,-0.879471285401176,-0.0629934984808263,0.0306824036175881,-0.1609012956964755,0.6812477445238786,4433,0.5932179370593165
-0.3142417211283758,-0.0281056037883432,-0.3061176701024917,-0.297316014059904,-0.3359722877079499,-0.0615234040664825,-0.1746747829892938,-0.096957246617488,0.0114583497889699,4446,0.9804376207426568
-0.3341170656051963,-0.0283264648208278,-0.3342221646348968,-0.3005961363671985,0.0410801419417257,-0.0576970736741762,0.7187249400527957,-0.0509688330964969,-0.1685925627741752,4453,0.6175056608774285
-0.3912244589372984,-0.0282854477719378,-0.6362132244133937,-0.2986062382942801,1.1880894849901384,-0.0051590817393173,0.0364400817467531,-0.1176611937404839,0.4099710362620695,4455,0.0712288473714391
-0.2826163549426069,-0.0282570513534755,0.012455041450124,-0.3009620208515738,-0.0347832598196203,-0.0587637114825285,0.0210862734023133,0.1448941711024647,-1.2272919286454802,4456,0.5792400540855813
-0.3451629591541492,-0.0283769473425385,-0.471603546731536,-0.2989618523369887,-0.2657703338392415,-0.0610592437234464,0.0230054994453683,-0.1422127770544791,0.5612138028151122,4461,0.833238046850308
-0.3878220794941837,-0.0284936881739947,-0.6170856360757508,-0.300018424023448,0.3286816948877246,-0.0517661570682756,-0.7216542052599609,-0.1561375556504764,0.6764463868555264,4466,0.6011736057533584
-0.3888529451584228,-0.0059311561268919,-0.7730821127862066,-0.3007193816671987,2.459650681676582,0.2312451148163924,0.1650282266314362,0.2760802431384391,-1.6234039362844035,4467,0.003892666850053135
0.1892840161779515,-0.0282538961958686,0.8767509085996185,-0.2985728593588634,-0.8409734397312392,-0.0629667090381869,0.0748246026078525,-0.1145464406334846,0.3139438828950576,4470,0.6973333687111885
-0.3615208127052623,-0.0284526711251047,-0.4191969304564041,-0.3003393753255316,-0.0336509702410928,-0.0587394869865248,-0.1938670434198435,-0.1088665967324856,0.121889576161034,4471,0.8973071282527006
-0.3493881362679234,-0.0283801025001455,-0.5169013790955302,-0.2982570432776131,-0.3201202336085641,-0.0614301160073623,-0.1765940090323488,-0.1618173995514753,0.6884497810264026,4473,0.7642913081027884
-0.3572062390822741,-0.0285504810109193,-0.4320919338300959,-0.3010698604890739,0.1327955978024577,-0.0561445209753962,0.6074098295556074,-0.091460623487489,0.1098861819901578,4474,0.6606188505267604
-0.3496810249450311,-0.0284274298642493,0.4778324067955384,-0.3012046600359491,0.2777286638539846,-0.0530735198682884,-0.613217933827355,0.1111815492384713,-1.5249761040832166,4482,0.0917969732764441
0.1448579407541638,-0.0282665168262962,0.3766562264788801,-0.2995947683046976,-0.7764329337551686,-0.0629050553209068,0.2590703027411299,-0.0958579219914882,0.0570712476383008,4483,0.8610520672740375
-0.0949204788383022,-0.0283043787175793,-0.1771676363655741,-0.2964802568692782,-0.8341797022600739,-0.0629611041547978,-0.437608750887825,-0.163466386490475,0.6956518175289288,4484,0.8355081177449992
-0.3426242786274718,-0.0284084989186077,-0.5423607447307678,-0.299262262755739,-0.3948513457913827,-0.0618504822615446,-0.6650370369898393,-0.143128880909479,0.3979676420911933,4486,0.9452841220287247
-0.344354898077707,-0.0284905330163877,-0.5207037518852086,-0.2993200339901141,-0.4095711103122409,-0.061918310850355,-0.2005843345705359,-0.1803226974224717,0.8540966205844978,4491,0.42089456531517616
-0.2685650749112042,-0.0284842227011739,0.0970991661594853,-0.2997809200599061,-0.8149307794251055,-0.0629438145145128,-1.3175738916285298,-0.1882011905754702,0.8588979782528499,4492,0.18211406318116893
-0.1866897480223353,-0.0281276898915916,-0.206594695346563,-0.3004728910671984,-0.2170818819625566,-0.0606824815620708,0.4500332940250996,0.1100822246124715,-1.2008844614695515,4493,0.44901948739317266
-0.3875587134917639,-0.0283359302936485,-0.588319859319054,-0.3007335035244903,1.5119243044490192,0.0305829746388871,0.3617488960445709,0.0212201506774889,-0.5863106799206772,4498,0.07266844577034043
3.565992520535234,-0.0281434656796263,0.8765855880435454,-0.2964725540380282,-1.0798865408005531,-0.0630619920558016,0.2936163715161194,-0.1187605183664837,0.3283479559001099,4501,0.004038999224218955
-0.1975297151396285,-0.0284084989186077,-0.39671333483048,-0.2996640937859477,-0.6586748175883029,-0.0627275990129266,-0.090228837094875,-0.1354336085274805,0.3955669632570172,4502,0.5632743910207672
-0.3630361341867912,-0.0283075338751862,-0.7303302169857363,-0.2954146985463606,-0.297474442038013,-0.0612832490629632,-0.502862436351694,-0.1812388012774715,0.7268606423732074,4505,0.868040352781219
0.9712967936365292,-0.0281466208372332,0.1182601973368257,-0.2985985354630301,-0.8692806791944281,-0.0629869436172018,0.9365570959395352,-0.0643439493794943,0.0306637804623723,4508,0.2576443977185192
-0.3635681325828898,-0.0282286549350132,-0.3004967711960107,-0.2989143515442803,0.1746903122079772,-0.0553315278899064,0.3329605053987463,-0.0819331433954909,0.0714753206433531,4509,0.7935531315747263
-0.2956305104149358,-0.0282128791469786,-0.0959952433337452,-0.2999028815546979,-0.1955683799705331,-0.0604957154477832,0.0834611198015999,-0.0121260296445045,-0.5527011762422225,4510,0.9701161810686767
-0.3309246836500633,-0.027992018114494,-0.4682971356100767,-0.3005550546005319,0.533626108601212,-0.0452504326294379,0.7791805604090274,0.2178160379604505,-1.328120439680843,4515,0.17049065515998016
-0.3435077919163399,-0.0283201545056139,-0.2285823293042682,-0.3005537707953235,-0.0596936305472265,-0.0590818598633775,-0.1094210975254247,-0.0601298716464951,-0.2958285409854657,4516,0.9584681549832229
-0.3630142956589358,-0.0284432056522839,-0.6329564094587561,-0.3008926953703238,0.1588382581085914,-0.0556663959228991,-0.3282128664336916,-0.0438232230274983,-0.4830814900511392,4517,0.5054517756612608
-0.3492475761466792,-0.0285094639620293,-0.5274818946842004,-0.3009851293453239,-0.0313863910840377,-0.0587145025063327,-0.2034631736351184,-0.0648936116924942,-0.3222360081613942,4518,0.7404835245660765
-0.2952898198376392,-0.028316999348007,-0.3988625020594287,-0.2980041336515712,-0.5329906743717444,-0.0624085956498657,-0.4174568774357478,-0.1420295562834792,0.3523547442418624,4523,0.886776468413319
-0.3438407186610019,-0.0284463608098908,-0.3036378617613972,-0.3003958627546984,-0.1083820824239114,-0.0596374083050629,0.3675065741737358,-0.1026370905184868,0.280334379216603,4525,0.636390251360221
-0.3111731662341521,-0.0285031536468154,0.3034192201385536,-0.3009312095265739,-0.2601088859466037,-0.0610176345891341,0.3550316048938785,-0.0971404673884879,0.0858793936484054,4528,0.39616357284234144
0.0981150942891298,-0.0283517060816831,0.0696559538513722,-0.2987962414651136,-0.8772067062441209,-0.0629924535025673,-0.4222549425433852,-0.1400141278024796,0.3691594960810886,4529,0.8121571890706493
-0.2383593260927295,-0.0278942082286794,0.2650648511296243,-0.3005832983151152,-0.1944360903920055,-0.0604788057995924,-0.3752339044885384,0.210487207120452,-1.4433530237212562,4530,0.7344524683663191
-0.3918587415480112,-0.0284873778587808,-0.7136328408223662,-0.2998759216453229,0.9163399861435254,-0.0262380981854777,-0.4222549425433852,-0.158519425673476,0.6068267006644431,4531,0.3147203315682475
-0.211480726345158,-0.0283453957664693,-0.0559876687640861,-0.2991056385203222,-0.6598071071668304,-0.0627291189813033,-0.054723155298358,-0.1414798939704793,0.5564124451467622,4533,0.7449020688426351
3.289842364975314,-0.0282002585165509,0.1776102769670224,-0.291389969218232,-1.189718629917726,-0.0630699718897793,-1.436565906297938,-0.1863689828654705,0.7844769343934144,4535,0.013153543402165986
0.2848193458812422,-0.0268971784248919,-0.5251343427879642,-0.2391878818369359,-0.9258951581208058,-0.0630195279392774,-0.4174568774357478,-0.1420295562834792,0.3523547442418624,4544,0.5110005638097116
-0.199056599350093,-0.0282444307230478,-0.0749995327124777,-0.2990388806494888,-0.6801883195803264,-0.0627672131887444,-0.3109398320461968,-0.1323188554204811,0.3619574595785646,4545,0.9187882833212985
-0.3232763262532451,-0.0284242747066424,-0.1277367900997556,-0.2999940317244897,-0.3167233648729814,-0.0614060815074056,0.2005339084279532,-0.1409302316574794,0.3139438828950576,4547,0.4588364907842248
0.006919764973884,-0.0283864128153593,-0.4885984998958375,-0.2936892643463591,-1.024404351452703,-0.0630523022574001,-1.3857064161569812,-0.2125695531184654,1.0749590733286258,4550,0.29598238470035154
-0.3327075406550435,-0.0283674818697178,-0.408120453199515,-0.2987538758932386,-0.3767347125349418,-0.0617579541866127,-0.1286133579559745,-0.142945660138479,0.5900219488252169,4552,0.8586654221830243
-0.3653063755030083,-0.0285662567989539,-0.5507920930904894,-0.3005165404442818,-0.2057589861772811,-0.060581593661067,-0.232251564280943,-0.1718945419564733,0.7652715037200121,4553,0.7127628319611578
-0.3668156744165024,-0.0285378603804916,-0.604851914926351,-0.3006076906140735,-0.0268572327699274,-0.0586487638740403,0.073864989586325,-0.1434953224514789,0.5372070144733598,4554,0.5614352571613022
-0.3777679894127448,-0.0284684469131393,-0.6134485838421456,-0.3004921481453234,0.358121223929441,-0.0509120298385912,0.2082108126001731,-0.1081337136484858,0.3019404887241814,4558,0.35866279759746184
-0.286820805412298,-0.0281623966252678,-0.3874553836903937,-0.2938754161015676,-0.6518810801171376,-0.0627136343034656,-0.6967042667002463,-0.1612677372384754,0.6572409561821241,4559,0.9826999109913904
-0.3276425901599652,-0.0283895679729662,-0.4177090454517475,-0.3010839823463656,0.2177173161920242,-0.0544379764804513,0.563267630565343,0.0794843558554775,-0.8383819575090828,4561,0.29478529332240716
-0.2226008632622838,-0.0281592414676609,-0.2973556806306243,-0.2954942944692774,-0.6145155240257283,-0.0626323159953119,0.1717455177821286,-0.1416631147414792,0.5516110874784121,4565,0.8355081177449992
