orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
-0.36728695517278565,-0.009720500412805871,-0.4243549318058809,1.1581930056684657,0.3037713241601184,-0.05239789392484338,-0.7657964042502253,0.03606103312848601,-1.0328369430772815,0,Kepler
-0.39057525899496637,-0.028578877429381616,-0.26396092830388407,-0.30131121586824083,2.0044702711085054,0.11465917041408029,0.8482726979590064,-0.033929301393500304,-0.3438421176689726,0,Kepler
-0.38837386387398726,-0.0026655680037271775,-0.4374979160136821,-0.2949563800869852,2.503809975239157,0.24247122125463708,0.4730640065417593,0.2619722437714419,-1.5249761040832166,0,Kepler
-0.37356471429186794,-0.028023569690563254,-0.5115780571899806,-0.28902520002447996,-0.15593824472206871,-0.060115343361512995,-0.6909465885710814,-0.16035163338347563,0.6764463868555264,1,Kepler
-0.27979268179029365,-0.023185798083445067,-0.07946318772644799,-0.20804533509315842,-0.17065800924292693,-0.061101802837994164,-0.8803741990206068,-0.10446929822848652,-0.3438421176689726,0,TESS
-0.2577503491364203,-0.028231810092620137,-0.22130822483705745,-0.2986537390869885,-0.4922282495447524,-0.06227065851967986,-0.2476053726253828,-0.0894451950064895,-0.1013735554172681,1,Kepler
-0.27295833800029323,-0.020719809499900595,0.7858927644247532,-0.16619303779151345,0.01956663994970224,-0.05951715030705861,0.03835930778980808,0.14826543328886407,0.0828305315290031,0,TESS
-0.35589866175398427,-0.023887789099409248,-0.11550306895035575,-0.2465466532911091,0.42719088821962187,-0.05310334924768132,0.4039718689917803,0.12272445781146911,-1.2801068629973371,0,TESS
-0.07953799751739798,-0.02806458673945325,0.15529200189717135,-0.2949833399963603,-0.7288767714570114,-0.06284378159572097,0.09017841095229233,-0.11912695990848368,0.3715601749152648,1,Kepler
-0.377194605677465,-0.028193948201337072,-0.4471361044327363,-0.2956778786140692,0.05013845856994621,-0.05756911133646245,-0.3099802190246694,-0.15100737406247747,0.6116280583327932,0,Kepler
-0.33639280195544985,-0.028190793043730147,-0.10973338154340913,-0.2987821196078219,-0.12423413652329718,-0.05981087469605439,0.02492472548842328,-0.07203922176149286,-0.1421850955982489,1,Kepler
-0.38701336602317166,-0.023618969671299457,0.3191246729654859,-0.29987848925573957,0.8257568198613211,-0.03130757271388119,0.31760669705430655,-0.12187527147348315,0.3235465982317599,0,Kepler
-0.20347445063979783,-0.028051966109025557,-0.15518000240786892,-0.28310814181926647,-0.9575992663195774,-0.06303282766257358,-1.7455612992297886,-0.2072561507594665,1.0005380294691926,1,Kepler
0.6114514530285989,-0.027679657511408703,0.578677946000051,-0.29269431530989987,-0.9134399727570027,-0.0630134480657706,0.33775857050638375,-0.117477972969484,0.37876221141779093,1,Kepler
-0.30991210392394114,-0.027771157082009456,-0.5364422688233554,-0.28789416763593734,-0.37107326464230406,-0.06172451488232525,-0.05664238134141304,-0.12334103764148287,0.11708821849268401,1,Kepler
-0.3700352181448498,-0.022927863949079155,-0.02060906976447021,-0.20520812558273926,1.0680667896662177,-0.02927774994481598,0.6876334781553055,0.08424809590147662,-0.9680186145545483,1,TESS
-0.15909424049347687,-0.02834855092407627,-0.09301947332443163,-0.2977691972984461,-0.7605808796557828,-0.06288577072212743,-0.23417079032399798,-0.15796976336047608,0.6692443503530002,0,Kepler
-0.3909541761363558,-0.028282292614330903,-0.6946705730407964,-0.2996474043182394,1.2458362534950438,0.0007250958389996751,0.25523185065501997,-0.1257229076644824,0.3499540654076863,0,Kepler
0.470282360563392,-0.027512434158241814,0.33284627911954257,-0.28525338032239334,-0.899852497814672,-0.06300613321795771,0.26770681993487727,-0.12150882993148322,0.4099710362620695,1,Kepler
3.9409335253142905,-0.028001483587314798,2.4429978568349493,-0.2992455732880307,-0.9768481891545457,-0.06303966752026875,0.9010514141430181,0.016456410631489844,-0.5719066069156249,0,Kepler
-0.2451005025497653,-0.02831699934800705,1.4522317642896319,-0.2994253060171975,-0.526196936900579,-0.062387506088639015,0.3492739267647136,-0.12645579074848226,0.436378503437998,0,Kepler
-0.3928107128356951,-0.028411654076214723,-0.699878170557095,-0.29928665505469737,1.2639528867514846,0.002392881140338596,-0.28311105442189977,-0.14532753016147856,0.5324056568050097,0,Kepler
-0.2769109607360152,-0.028077207369880938,3.2877858983678325,-0.29662917827344504,-0.5126094619582484,-0.062340767061055354,0.12280525368422686,-0.13653293315348028,0.5180015837999575,0,Kepler
2.06490231773857,14.719517531771505,0.19777938480792492,-0.2795917993536383,-0.7945495670116095,-0.06292386492956858,-0.49614514520100167,0.49264719446039684,-2.382018447883796,0,Kepler
0.0906662440994248,-0.02541740950724528,0.9513766076109578,-0.22868763903796832,-0.6745268716876887,-0.0627566684081311,0.4202852903577476,-0.04290711917249858,-0.307831935156344,1,Kepler
-0.2831318741097948,-0.02810560378834324,-0.3629714093359866,-0.2831248312869748,-0.8624869417232628,-0.06298228871404817,-1.6745499356367546,-0.20157630685846759,0.9813325987957903,1,Kepler
-0.30181829882138883,-0.027922604647141736,0.025978262936893058,-0.2959307882401111,-0.30879733782328855,-0.06135791750946886,0.4999331711445289,-0.10043844126648731,0.28753641571912913,1,Kepler
-0.18746325006486425,-0.02796362169603173,-0.6364281411362885,-0.2847950618630179,-0.8171953585821605,-0.06294609446707788,-0.8310500897140943,-0.16859656807847404,0.7172579270365073,1,Kepler
-0.3050387825490202,-0.028080362527487863,-0.24891675770124363,-0.2981273789515714,-0.31898794403003655,-0.06142033121093728,-0.050884703212248125,-0.07991771491449134,-0.08216812474386574,1,Kepler
-0.3903959130239479,-0.02849368817399471,-0.4995427207078682,-0.30014295312865646,0.8280213990183761,-0.031193005097487094,-0.24376692053927285,-0.14642685478747836,0.5204022626341336,0,Kepler
-0.35240556252104105,-0.028556791326133157,-0.5516186958708542,-0.3005114052234485,-0.3846607395846347,-0.061796333388124534,-0.646804389580817,-0.16841334730747407,0.597223985327743,1,Kepler
0.1797227048596591,-0.02800463874492172,0.31647954406831835,-0.29594491009740276,-0.8183276481606881,-0.06294713944533688,0.29073753245153694,-0.10868337596148574,0.3499540654076863,1,Kepler
1.7607764335144915,-0.024594496886686332,-0.17671902250461452,-0.16219891878043582,-0.9812097115436391,-0.06304089251123253,0.23123192898661732,-0.07106631946748306,-0.07959939839129733,1,TESS
-0.3407878681070734,-0.007868422897542368,-0.414237313774215,-0.29203700704323265,2.4698412878833302,0.23327740753406975,-0.9318094569744804,4.332588113077647,-5.087583493999351,0,Kepler
-0.3392048754916883,-0.028449515967497795,-0.4070954657518627,-0.2962748480359447,-0.7662423275484206,-0.06289204059168134,-1.7676323987249207,-0.20963802078246602,1.0773597521627998,1,Kepler
-0.2969058894862318,-0.02501578949546011,-0.14063179347344743,-0.06832881427011829,-0.34503060433617033,-0.06202145970431917,-0.37239344994481705,-0.14661007555847833,0.5796030026848961,1,TESS
-0.39052939148510907,0.009932976320714342,-0.06260049100700486,-0.30030728019532327,15.239803154517091,103.93653318717912,-2.211933227692147,24.994211237972614,-9.708890249786789,0,Kepler
-0.11097514558948252,-0.022432630411096596,3.007435299379288,0.5572951398554347,-0.8522963355165147,-0.06297535385832945,-0.8022616990682697,-0.15613755565047643,0.6140287371669693,0,Kepler
-0.3823570718573072,-0.02849368817399471,-0.6056785177067159,-0.3007116788359486,0.5574041897502906,-0.04437208090374986,0.19189739123420588,-0.11088202521348531,0.19390994118629346,1,Kepler
3.1367242327079325,-3.10114019468928e-05,1.879254760626117,-0.2859594731869773,-1.1002677532140492,-0.0630643670063902,-0.008661730265038735,-0.14074701088647945,0.5540117663125861,0,Kepler
-0.3369825893728628,-0.028029880005777105,-0.01791434470048074,-0.2978346713640711,-0.06988423675397457,-0.05920545229200831,0.013409369230093447,-0.046937976134497794,-0.2934278621512917,1,Kepler
-0.3571253472144262,0.49776766971503567,-0.1787216495926601,1.1225032208767676,-0.018931205720234615,-0.05855547581492008,0.284979854322372,-0.11014914212948544,0.3355499924026361,0,Kepler
-0.3524903417185138,-0.028238120407833987,-0.5421954241746949,-0.29501800273698525,-0.46392101008156356,-0.06216302575900448,-0.8828691928765786,-0.17445963275047288,0.7676721825541881,1,Kepler
-0.1430738332718004,-0.027793243185257915,-0.2512312454862653,-0.28209650331509883,-0.8137984898465779,-0.06294314952834802,-0.571954573901673,-0.16071807492547555,0.6764463868555264,1,Kepler
-0.2605624944349117,-0.027809018973292528,-0.17839100848051404,-0.2882318084057293,-0.6031926282404527,-0.06260410158231938,-0.10462303241778735,-0.14990804943647767,0.6020253429960931,1,Kepler
-0.38712367993567515,-0.028354861239290118,-0.14311160181454194,-0.30106986048907397,1.1303427164852333,-0.009737606482045212,-0.09022883709487506,-0.02843267826350137,-0.47828013238278916,0,Kepler
-0.37838004717707063,-0.02689930184596138,-0.4000197459519395,-0.2860878537078107,1.1405333226919812,-0.02510914167368056,0.7110480358805759,0.007295372081491626,-0.48788284771948925,0,TESS
0.1173778861390924,-0.02839587828818011,0.01675337590802132,-0.2986062382942801,-0.963260714212215,-0.0630350126171151,-0.8339289287786767,-0.1713448796434735,0.7460660730466097,1,Kepler
-0.3053652023352305,0.027548221240162624,0.5505271617119455,1.1770649422309825,0.8653869551097855,-0.029098393676364857,1.4355558671338278,0.4763405458414001,-1.9811050825765222,0,Kepler
-0.386879530935231,-0.028484222701173942,-0.6425450017109885,-0.29889766207657203,0.02409579826381246,-0.05796183316579345,-1.2100972332174513,-0.1836206713004711,0.7916789708959405,0,Kepler
3.344571574126528,-0.028563101641347004,0.46675592953864947,-0.2982596108880298,-1.2372747922158833,-0.06307092187001474,-1.9825857155470776,-0.22722721479846258,1.3078249202436283,0,Kepler
-0.3563107414971635,-0.02840534376100088,-0.27173099443931376,-0.300674448484907,0.13166330822393013,-0.056178910259919175,0.031642016639115686,-0.04675475536349781,-0.3486434753373227,1,Kepler
-0.38691953644629196,-0.028522084592457007,0.10387730895847726,-0.3013214863099075,2.2286636076569613,0.16440545543105092,1.8884932132948014,0.06299448646548075,-0.5527011762422225,0,Kepler
-0.3898429633554591,-0.02797939748406634,-0.7918625279560961,-0.2978115628703211,0.5675947959570387,-0.04384047196399749,-0.6256929031072123,-0.14954160789447773,0.6188300948353194,0,Kepler
1.9621510065480168,2.2536381192282584,2.1338484169784926,-0.21359137359316333,-1.0379918263950336,-0.06305534219415351,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.370897186182573,-0.02835801639689704,0.2358031127047084,-0.29931361496407244,0.170161153893867,-0.05544267557745297,0.38957767366886803,-0.12737189460348208,0.44117986110634805,0,Kepler
-0.34403922311278895,-0.028326464820827818,-0.45541866429199224,-0.2985279261765717,-0.24765370058280062,-0.0609271014726967,0.08538034584465491,-0.13909802394747978,0.5035975107949052,1,Kepler
-0.36756309303582607,-0.014973837828331822,0.06350602916545761,0.1562215547196635,0.2245110536631896,-0.054277999808803205,0.3550316048938785,-0.0883458703804897,0.13869432800026246,0,Kepler
-0.2733743626553589,-0.02825705135347552,-0.2765748867322517,-0.29100867907135675,-0.8522963355165147,-0.06297535385832945,-1.568992503268731,-0.1958964629574687,0.9189149491072309,1,Kepler
-0.3460324598331633,-0.028389567972966264,-0.2889739284377246,-0.3001750482588648,-0.1140435303165492,-0.05970058199071977,0.2859394673438995,-0.11161490829748516,0.26352962737737673,1,Kepler
-0.3824263841718517,-0.007016530343673294,0.10843850310053053,1.9551792790025033,0.8721806925809508,-0.02861390375629032,0.9260013527027328,-0.08541433804449028,0.1482970433369626,0,Kepler
-0.37119088743066503,-0.027289989236638564,-0.5173973407637491,-0.2977704811036544,0.4690856026251414,-0.05213930930475654,0.8770610886048309,0.1868517276614566,-1.4001408047061012,0,TESS
-0.3910203327800802,-0.024357276551319317,-0.5465102906881995,-0.28577845665260215,0.678559174652739,-0.03924380259877269,-0.6304909682148497,-0.1667643603684744,0.5828199123226907,0,Kepler
-0.35449634301789174,-0.027651182214006226,-0.31603690346687,-0.28249319912447424,-0.09932376579569098,-0.06058370261718975,-0.7485233698627305,-0.1337846215884808,0.28033437921660304,1,TESS
0.010269801384197298,-0.027742760663547153,0.3568177597501235,-0.29527989899948553,-0.7107601382005704,-0.06281718214912864,0.391496899711923,-0.09512503890748837,0.13629364916608638,0,Kepler
-0.3547742267731911,-0.024253389547989602,-0.3222449713923554,-0.1053825335537929,-0.03381443639650784,-0.0587501072744173,-0.00962134328656622,-0.09557942641956828,0.07248360575370698,1,TESS
-0.3813076988804918,-0.028048810951418635,1.4738060968571545,-0.30078999095365705,1.519850331498712,0.031908957051514655,0.6841788712778062,0.11466274388747068,-1.162473600122747,0,Kepler
-0.3680804536569165,-0.024570502102395142,-0.5231835602263032,-0.1797887824577168,0.022963508685284906,-0.059475807167212257,0.22068578188003043,-0.06049631318849512,-0.17579459927670144,0,TESS
-0.28560936497540795,-0.024673044724620122,-0.13782134402020685,-0.13649887083267853,-0.12310184694476962,-0.060766839806977925,0.5124081404243862,-0.0678251440284937,0.016259707457322158,0,TESS
-0.23560239087755164,-0.02785314385242534,-0.08789453608616957,-0.28879668269739645,-0.42315858525457156,-0.062307642200225784,0.03260162966064317,-0.11729475219848404,0.32275437421648007,1,TESS
-0.31470944334879053,-0.028342240608862427,0.18141264975670088,-0.2975881807640709,-0.6190446823398386,-0.06264181579766637,-0.7965040209391049,-0.17299386658247318,0.7628708248858381,0,Kepler
-0.35673900002589864,-0.027862656652610212,-0.41484899983168505,-0.2945789413557349,-0.029121811926982603,-0.0586912279905645,0.33775857050638375,-0.117477972969484,0.37876221141779093,1,Kepler
-0.08334121660788132,-0.027701743614657163,-0.04886235279734095,-0.27832339980780385,-0.7945495670116095,-0.06292357993549795,-0.13341142306361192,-0.1543053479404768,0.5924226276593908,1,Kepler
-0.312564238225168,-0.027859501495003287,-0.3561271383145656,-0.28769389402343715,-0.5205354890079412,-0.06236708151357705,-0.6247332900856848,-0.14239599782547913,0.385964247920317,1,Kepler
-0.32861140721017096,-0.028471602070746248,-0.3702620458588046,-0.3004459311578234,-0.26463804426071397,-0.061051073893421653,0.24179726835363513,-0.11326389523648482,0.383563569086141,0,Kepler
-0.28553963256904197,-0.021643841009365974,-0.5569089536651893,-0.29407825732448445,-0.5114771723797208,-0.06233839211046675,-0.127653744934447,-0.13708259546648016,0.381162890251967,0,Kepler
4.710089208907532,-0.02728526281054339,-0.1988246292111333,-0.2991646935599056,-0.8036078836398299,-0.06293326973389944,2.0602639441482213,0.3174881373844311,-1.476962527399711,0,Kepler
-0.38151143284597944,-0.02781126860066626,-0.6713107784676855,-0.27851340297863736,-0.3993805041054929,-0.06222538436161925,-1.647680771033985,-0.17958981433847188,0.6884497810264026,1,TESS
0.23094633849347754,-0.010077033222388114,1.1813375011084608,1.6679920538980828,-0.8126662002680504,-0.06294229454613613,0.45675058517579203,-0.10996592135848546,0.2827350580507791,0,Kepler
-0.3826137125485723,-0.027829872766634445,-0.6633833767590411,-0.28125974973885864,-0.06681019091065452,-0.05916213166285408,-1.2216125894757812,-0.16683123594988936,0.4461972798697742,1,TESS
-0.3672155163481904,-0.028531550065277776,0.25084728330734885,-0.3013946632067826,1.5379669647551528,0.03428200767964444,2.596687623182086,0.15478809273646282,-0.8239778845040305,0,Kepler
-0.006017729374698484,-0.027752226136367922,0.32755602132520745,-0.29597443761719444,-0.5918697324551772,-0.06257683714956225,0.665946223868784,-0.05096883309649697,-0.3318387234980964,1,Kepler
3.2562170068363177,-0.028039345478597866,0.7666474182550195,-0.28884803490572986,-1.148956205090734,-0.06306816692733196,-0.7178157531738509,-0.1660314772844745,0.705254532865631,0,Kepler
-0.31189305890359453,-0.028209723989371684,-0.47416601535066716,-0.298417518928655,-0.4944928287018075,-0.06227683339121022,-0.5556411525357058,-0.13470072544348063,0.31634456172923375,1,Kepler
-0.30557049744110476,-0.02675096640208627,-0.3706695940936357,-0.2501165954586586,-0.4622838954220421,-0.06215425449364269,-0.2635349487827394,-0.12862365891095381,0.40036832092536934,1,TESS
-0.37202851733383424,-0.028086672842701707,0.024523442043450923,-0.3004831615088651,1.1960155120398315,-0.004036300099050468,1.3357561128949693,0.10458560148247262,-0.8383819575090828,0,Kepler
-0.2874993539699256,-0.010073878064781192,-0.04471446004547016,2.823416741399104,-0.31672336487298147,-0.06140228158646392,0.4106891601424727,-0.09402571428148858,-0.026952511557834753,0,Kepler
