orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
1.5810556,13.941,2.437,33340.0,1780.0,1668.68,5985.0,0.76,4.72,0,TESS
8.12999858,2.04,2.1492,148.0,1041.0,277.89,5611.0,1.4,4.144,1,Kepler
16.3583482,2.23,9.858,116.4,959.0,200.1,6133.0,1.765,4.084,1,Kepler
1.937029968,0.87,1.4727,312.3,802.0,97.94,4042.0,0.49,4.761,1,Kepler
0.792023257,0.81,3.2604,176.6,1300.0,678.05,4447.0,0.625,4.632,0,Kepler
4.1269046,17.0952,4.405,10831.0,1715.0,1436.49,6888.0,1.59,4.23416,1,TESS
49.1011093,3.28,6.341,845.6,498.0,14.57,5393.0,1.11,4.299,1,Kepler
2.565717939,180.8,1.7084,1941.7,4607.0,106664.85,11360.0,4.712,3.636,0,Kepler
185.9526325,50.98,3.5964,11107.0,343.0,3.28,5813.0,1.164,4.33,0,Kepler
0.83620025,65.64,3.7127,331280.0,1932.0,3299.29,5780.0,1.0,4.438,0,Kepler
1.50178705,0.93,2.936,86.7,1617.0,1619.24,5964.0,0.987,4.471,0,Kepler
9.1270519,8.34235,3.549,4568.0,970.0,147.466,5400.0,1.18,4.43,1,TESS
5.24372504,20.41,17.136,234.4,1017.0,253.25,5772.0,0.867,4.452,0,Kepler
13.93068791,1.4,2.312,186.5,665.0,46.19,5497.0,0.839,4.57,1,Kepler
8.65311903,0.85,1.273,206.8,493.0,13.95,3929.0,0.55,4.705,0,Kepler
246.87131,2.02,10.69,433.6,302.0,1.97,6168.0,0.96,4.488,0,Kepler
4.64495172,1.38,3.366,147.4,1209.0,504.23,6047.0,1.129,4.343,1,Kepler
18.39629744,2.47,2.7838,680.2,582.0,27.09,5316.0,0.804,4.57,1,Kepler
60.8660974,1.39,4.397,714.3,244.0,0.84,3808.0,0.522,4.734,1,Kepler
1.922009494,48.61,3.101,6547.8,1596.0,1534.66,5880.0,1.087,4.296,0,Kepler
17.0614756,17.1048027,3.384,2730.0,1158.6125921,425.8669904,9184.7,2.14183,4.09,0,TESS
12.0999065,1.39,3.558,165.5,807.0,100.37,5553.0,1.098,4.33,1,Kepler
2.09227115,2.06,2.4062,207.6,1648.0,1746.66,5565.0,1.439,4.117,1,Kepler
1.985586627,105.22,2.53163,72584.0,2796.0,14480.75,6651.0,3.219,3.6,0,Kepler
73.3377984,73.06,9.029,114900.0,601.0,30.85,7276.0,1.321,4.318,0,Kepler
1.847892736,1.51,1.8904,323.3,1374.0,843.8,5763.0,0.842,4.557,1,Kepler
6.31943553,2.71,3.3422,581.1,986.0,223.15,5670.0,1.022,4.397,1,Kepler
6.487525901,21.23,2.4536,20209.0,593.0,29.11,4481.0,0.485,4.763,0,Kepler
62.134919,6.71,8.711,147.5,925.0,172.96,5889.0,4.912,3.358,1,Kepler
87.24250316,15.86,4.1206,17860.0,390.0,5.49,5671.0,0.955,4.501,0,Kepler
0.739404894,0.94,1.753,246.8,1256.0,589.06,4205.0,0.624,4.635,0,Kepler
4.1508803,8.31799,2.256,12290.0,807.0,70.6022,4460.0,0.73,4.56,0,TESS
2.882424694,399.44,25.91,67298.0,2912.0,17023.71,4705.0,8.058,2.667,0,Kepler
8.4536777,4.0269258,3.5738006,2872.2887525,754.6240935,76.6379132,3588.0,0.698009,4.60198,1,TESS
3.635723653,1.23,2.1862,80.0,1478.0,1126.72,6422.0,1.295,4.249,0,Kepler
12.425866431,2.12,29.1428,257.9,741.0,71.19,5428.0,0.94,4.404,0,Kepler
1.540393027,2.17,1.75,526.2,1502.0,1200.85,5466.0,0.946,4.396,0,Kepler
13.667809025,0.91,2.7993,127.7,705.0,58.32,5796.0,0.807,4.556,0,Kepler
0.580724809,0.75,1.82,64.2,2191.0,5418.89,5989.0,0.933,4.492,0,Kepler
16.57099265,2.03,2.9052,644.9,614.0,33.53,5483.0,0.779,4.589,1,Kepler
3.403743926,10.77,1.5017,815.9,1101.0,346.98,5596.0,0.853,4.533,0,Kepler
22.7082375,1.72,3.503,298.8,677.0,49.67,6170.0,0.992,4.472,1,Kepler
6.383159135,2.73,1.7504,2313.2,530.0,18.73,3757.0,0.576,4.681,1,Kepler
196.436796,2.33,8.556,631.9,292.0,1.72,5462.0,0.946,4.452,1,Kepler
176.17377,1.76,14.58,349.9,323.0,2.57,5957.0,0.937,4.506,0,Kepler
84.5733346,2.59,5.762,891.6,366.0,4.26,5418.0,0.888,4.543,1,Kepler
24.5714867,3.04,29.96,506.4,637.0,39.0,5977.0,0.956,4.462,0,Kepler
1.902208647,4.45,2.19877,2343.5,1346.0,778.26,5400.0,0.937,4.463,1,Kepler
0.524175803,1.27,0.7648,236.8,1891.0,3049.23,5278.0,0.815,4.576,1,Kepler
6.0962602,0.62,10.4,30.4,1048.0,284.96,6108.0,1.03,4.466,0,Kepler
0.88958,3.8492,1.844,1240.0,2273.0,4433.23,5586.2,1.11,4.21,0,TESS
48.6303805,2.48,7.0805,339.8,590.0,28.6,6075.0,1.352,4.264,1,Kepler
1.851409163,20.42,10.232,232.5,2154.0,5090.14,7117.0,1.469,4.176,0,Kepler
4.478116695,38.85,3.357,117980.0,1218.0,521.12,6304.0,1.058,4.435,0,Kepler
1.074106954,0.52,1.9797,64.5,1255.0,588.96,4699.0,0.676,4.637,0,Kepler
1.583160478,3.27,1.1935,732.6,1619.0,1625.93,6063.0,1.012,4.476,0,Kepler
11.79161234,2.41,3.036,415.4,857.0,127.75,5619.0,1.199,4.264,1,Kepler
4.238855579,38.01,5.2235,68002.0,1044.0,280.82,5655.0,0.804,4.482,0,Kepler
26.190289,1.05,2.148,51.8,793.0,93.35,6434.0,1.441,4.208,0,Kepler
5.433132902,1.61,2.4012,328.2,841.0,118.56,4963.0,0.826,4.501,1,Kepler
25.9493253,1.04,12.17,354.5,409.0,6.62,4835.0,0.526,4.758,0,Kepler
1.806631432,1.05,1.102,217.5,1059.0,297.98,4606.0,0.699,4.591,0,Kepler
6.24564633,1.06,2.459,212.0,731.0,67.62,4858.0,0.707,4.622,1,Kepler
16.73869035,2.56,2.398,996.8,576.0,26.06,5103.0,0.787,4.562,1,Kepler
419.97507836,1.53,12.1687,275.1,215.0,0.51,5316.0,0.872,4.477,0,Kepler
222.068928,29.97,1.938,643.0,782.0,88.22,5221.0,12.042,2.766,0,Kepler
0.789160884,0.91,0.9268,215.1,1244.0,564.46,4258.0,0.622,4.635,1,Kepler
204.74104758,97.39,20.5357,333800.0,404.0,6.3,6517.0,1.44,4.211,0,Kepler
8.18504859,0.93,4.673,97.6,892.0,149.41,5984.0,0.906,4.521,1,Kepler
4.7359232,13.5752589,7.0819612,2338.8745559,1186.425806,468.2559879,5370.0,2.7871499,3.72765,1,TESS
4.98845099,1.33,7.453,193.9,1055.0,292.71,5695.0,0.961,4.411,0,Kepler
2.4238226,12.2562719,2.2484015,16167.1783697,1235.0753497,549.914052,5410.0,0.93,4.47919,1,TESS
17.4166143,1.84,2.445,314.2,723.0,64.73,5946.0,1.017,4.444,0,Kepler
5.19559398,1.18,3.748,116.0,1085.0,327.78,5616.0,1.111,4.327,1,Kepler
0.76647343,42.33,2.46345,199900.0,1628.0,1654.36,5297.0,0.722,4.594,0,Kepler
7.508818,1.02,6.5,70.1,1107.0,354.74,6293.0,1.213,4.291,0,Kepler
0.76189,1.50503,1.904,190.0,2496.0,6450.77,5998.0,1.11,4.39,0,TESS
1.85447373,1.33,2.665,306.8,1221.0,527.79,5341.0,0.743,4.609,0,Kepler
4.83809469,0.79,1.096,1544.0,354.0,3.7,3187.0,0.2,5.091,1,Kepler
0.8374997,2.0046235,1.9640812,248.9571168,1987.0783791,3684.5206378,5706.0,1.08974,4.37,1,TESS
10.3108232,1.27,5.617,204.0,786.0,90.1,5708.0,0.893,4.521,1,Kepler
1.927177921,28.94,2.7742,136140.0,1219.0,523.16,5193.0,0.774,4.525,0,Kepler
4.0938735,20.6029,4.537,16964.0,1430.0,695.416,5489.0,1.55,4.04,0,TESS
9.469191607,49.17,9.55999,63502.0,1679.0,1875.84,9454.0,1.832,4.244,0,Kepler
137.8645881,15.9,1.922,2363.0,170.0,0.2,3645.0,0.449,4.797,0,Kepler
1.039370613,12.6,1.0713,743.6,3320.0,28690.6,6429.0,3.137,3.615,0,Kepler
0.805259257,63.55,1.42246,1384.3,2723.0,12990.09,5872.0,2.022,3.926,0,Kepler
1.219324537,60.62,4.7501,379060.0,1569.0,1432.21,5455.0,0.897,4.458,0,Kepler
2.97601892,164.46,5.5,306.1,2799.0,14524.05,5140.0,7.746,2.955,0,Kepler
4.6498719,16.6839,4.995,8110.0,2313.0,4756.94,9056.0,1.78,4.3,0,TESS
3.979867514,26.5,2.3607,907.6,1173.0,446.89,6032.0,0.973,4.485,0,Kepler
12.851722103,47.26,5.71731,42519.0,781.0,88.01,5838.0,0.967,4.438,0,Kepler
1.33259275,0.97,4.014,79.1,1703.0,1983.27,6091.0,0.967,4.487,0,Kepler
203.250506,1.35,9.81,238.9,292.0,1.71,5600.0,0.872,4.455,0,Kepler
13.4364908,9.8672,5.375,4735.0,1428.0,690.534,6229.0,1.31,4.28,0,TESS
6.73808701,0.73,2.591,92.9,786.0,90.19,5168.0,0.769,4.566,1,Kepler
6.0344667,4.44029,1.89,1800.0,788.0,64.2648,5586.0,1.05,4.36763,1,TESS
8.38395796,3.24,5.2,108.5,1285.0,645.64,5405.0,2.605,3.741,1,Kepler
3.3098458,12.4316228,2.2676536,19158.8321817,1005.5957745,241.6655587,4953.0,0.858619,4.55653,1,TESS
4.944046127,54.29,4.50334,112500.0,1069.0,308.53,5780.0,1.0,4.438,0,Kepler
8.48031229,2.58,7.105,351.1,952.0,193.86,5910.0,1.078,4.364,0,Kepler
1.811461128,373.77,8.42343,921670.0,3438.0,33024.44,8572.0,3.034,3.776,0,Kepler
13.7252522,20.3352568,3.1694157,4945.7679342,1072.2931079,312.4460654,6104.0,1.86397,3.96,0,TESS
3.5564279,0.8,6.998,131.4,972.0,211.41,5404.0,0.694,4.638,0,Kepler
1.012694226,42.51,3.6017,108500.0,2230.0,5846.79,6487.0,1.233,4.292,0,Kepler
2.974175,3.756355,3.031634,11707.257241,492.1777269,13.8678401,3333.0,0.302,4.94824,0,TESS
6.89132,11.3151,5.369,5940.0,1419.0,673.704,5488.0,1.41,4.14,0,TESS
0.790046373,56.93,4.9939,149300.0,2541.0,9873.85,6785.0,1.342,4.321,0,Kepler
17.2922631,2.13,7.042,203.1,809.0,101.22,5936.0,1.299,4.261,1,Kepler
2.08043378,510.48,7.708,6861.2,1629.0,1661.27,6377.0,1.119,4.399,0,Kepler
9.93962361,1.93,3.432,300.1,722.0,64.29,5105.0,0.868,4.469,1,Kepler
0.822314545,0.54,3.3374,32.7,1922.0,3227.02,5709.0,0.938,4.409,0,Kepler
38.3262237,2.43,3.073,392.1,480.0,12.56,5229.0,0.903,4.441,1,Kepler
5.859935955,2.56,4.0185,322.8,1246.0,569.5,6181.0,1.424,4.22,1,Kepler
3.0929386,1.2815317,0.8776502,254.2319025,950.5390679,192.9304989,4884.29,0.750598,4.59034,1,TESS
5.9371708,1.17,4.954,157.1,945.0,188.41,5475.0,0.923,4.426,0,Kepler
1.035329922,105.66,3.8022,992.8,3654.0,42120.85,7030.0,3.512,3.65,0,Kepler
0.929906166,1.48,1.743,108.7,2291.0,6514.57,6039.0,1.413,4.169,1,Kepler
177.668663,2.32,9.298,901.4,233.0,0.7,4721.0,0.701,4.615,1,Kepler
17.276296682,7.31,3.94738,10458.0,538.0,19.88,4941.0,0.738,4.599,1,Kepler
2.6755521,16.3355194,3.2277336,14340.9908648,1548.8792954,1360.1640729,6783.0,1.3441499,4.24271,1,TESS
85.6542476,3.56,6.866,476.0,522.0,17.51,5818.0,1.647,4.065,1,Kepler
33.4203001,2.46,5.307,436.6,581.0,27.02,5731.0,1.066,4.372,1,Kepler
89.7398137,38.01,3.26371,81096.0,363.0,4.1,5777.0,0.747,4.608,0,Kepler
3.07644709,1.61,2.6326,216.7,1253.0,583.25,5670.0,1.022,4.397,1,Kepler
7.002865192,75.09,5.90232,349700.0,1197.0,486.09,6818.0,1.216,4.357,0,Kepler
4.6144478,14.103773,1.8613266,15541.995749,944.5404164,188.1062326,5417.0,0.831063,4.57331,1,TESS
24.2382519,2.19,2.703,465.5,597.0,29.92,5763.0,0.904,4.527,0,Kepler
16.155373,10.424281,1.556705,71225.723174,297.2885497,1.8460086,3270.0,0.271,4.98242,0,TESS
8.679037,1.79,2.864,301.6,949.0,191.84,6117.0,1.027,4.42,1,Kepler
352.710091,3.75,2.901,1658.0,261.0,1.09,6112.0,0.908,4.513,0,Kepler
3.55027051,1.15,1.879,212.7,1036.0,272.61,5497.0,0.8,4.581,0,Kepler
5.62162,3.35879,2.675,580.083,1191.0,334.683,5834.2,1.27,4.24,0,TESS
2.249000963,59.61,9.6022,58776.0,2126.0,4838.14,6025.0,2.293,3.8,0,Kepler
0.9739887,21.8604,1.594,2904.0,3504.0,25053.9,7357.0,1.95,4.08,0,TESS
0.77685,3.28324,1.43,830.0,2240.0,4180.32,5190.0,0.96,4.42,1,TESS
5.45298742,0.92,2.1328,86.0,904.0,158.12,5450.0,0.842,4.563,1,Kepler
23.4772553,1.34,6.735,141.4,738.0,70.05,6384.0,1.121,4.361,1,Kepler
4.0248735,11.6786,2.384,23775.0,876.0,97.8595,4492.0,0.75,4.52,1,TESS
2.53475568,2.02,4.5716,463.0,1218.0,519.95,5662.0,0.806,4.532,1,Kepler
88.821421,234.99,9.35,393.7,634.0,38.13,5081.0,3.365,3.484,0,Kepler
0.504296702,50.41,1.4145,5995.4,2694.0,12445.73,6140.0,1.187,4.243,0,Kepler
17.31711739,2.04,3.1518,1473.0,454.0,10.07,4719.0,0.502,4.753,1,Kepler
7.05675145,1.68,2.0261,130.0,1196.0,483.95,6388.0,1.402,4.244,1,Kepler
6.26404774,1.55,2.39,378.7,809.0,101.27,5032.0,0.817,4.511,1,Kepler
9.43414171,5.73,2.8112,3977.0,791.0,92.39,5578.0,0.886,4.518,1,Kepler
1.855557556,10.05,2.35672,10570.0,1436.0,1004.89,5657.0,0.947,4.441,1,Kepler
14.30517579,3.05,4.535,863.4,693.0,54.59,5741.0,0.846,4.555,1,Kepler
3.8954139,5.15915,2.832,911.0,1359.0,566.299,6064.0,1.89,3.94,0,TESS
43.501748,10.1,10.755,167.1,996.0,232.53,4604.0,6.221,2.936,0,Kepler
7.23400381,1.78,2.165,453.3,831.0,112.48,5411.0,0.85,4.523,1,Kepler
370.2402,29.24,31.46,1272.6,270.0,1.26,6296.0,0.966,4.481,0,Kepler
13.6396648,1.1,5.425,162.7,717.0,62.6,5600.0,0.872,4.455,1,Kepler
190.60563,1.6,14.33,153.6,386.0,5.25,6200.0,1.287,4.214,0,Kepler
1.5136003,8.3090193,2.4400695,745.1393405,2781.4385255,14144.8668844,6017.0,2.93328,3.55,0,TESS
6.091954982,26.96,3.60482,36700.0,1036.0,272.7,6063.0,0.913,4.424,0,Kepler
3.1748772,8.8,7.089,1741.0,1410.0,933.1,5116.0,1.619,3.994,0,Kepler
2.112395777,115.26,2.7714,262600.0,1419.0,957.45,5780.0,1.0,4.438,0,Kepler
1.2368321,7.3968,2.144,1930.0,2135.0,3451.44,6117.0,1.59,4.1,0,TESS
27.533803402,50.02,3.96227,48153.0,777.0,85.95,5925.0,1.611,4.052,0,Kepler
15.44605962,52.93,4.5963,330910.0,701.0,57.04,5838.0,0.897,4.529,0,Kepler
0.750737313,0.48,1.712,38.8,1603.0,1558.69,5151.0,0.761,4.602,0,Kepler
11.8045536,0.94,3.195,128.9,660.0,44.76,4971.0,0.857,4.482,0,Kepler
2.023126394,0.92,1.2771,72.2,1607.0,1582.75,6349.0,1.059,4.422,0,Kepler
13.54208867,26.65,4.9406,28869.0,727.0,66.01,5496.0,0.927,4.405,0,Kepler
214.881456,2.68,9.581,759.2,286.0,1.59,5323.0,0.995,4.378,1,Kepler
6.58738839,1.35,4.758,258.5,871.0,136.02,5616.0,0.822,4.564,0,Kepler
2.64830047,126.54,2.6395,12668.0,3042.0,20225.84,4839.0,9.278,2.761,0,Kepler
92.7297248,2.81,6.83,1257.5,276.0,1.38,4580.0,0.675,4.641,1,Kepler
85.7357202,2.94,7.625,747.7,448.0,9.54,6096.0,1.077,4.397,1,Kepler
6.71425632,5.76,3.339,283.5,1565.0,1416.6,6093.0,2.623,3.737,0,Kepler
6.63371,2.75375,2.122,1555.34,610.0,22.9987,4138.1,0.63,4.54,0,TESS
26.62941953,3.13,7.8709,492.8,742.0,71.75,5866.0,1.417,4.117,1,Kepler
158.3226379,25.41,2.1881,4863.0,211.0,0.47,4340.0,0.572,4.67,0,Kepler
0.98933,1.8303854,1.0357615,1519.669587,848.0098579,122.2150262,3455.0,0.465258,4.76798,1,TESS
3.3552444,15.4971874,3.7362246,11199.9266299,1529.9640816,1294.9289564,6373.0,1.41886,4.27283,1,TESS
2.29794819,0.98,2.84,83.2,1547.0,1352.14,6371.0,1.072,4.426,1,Kepler
44.9306706,2.49,6.539,438.4,565.0,24.17,6121.0,1.164,4.397,1,Kepler
25.7626846,2.66,6.908,619.5,633.0,37.99,5739.0,1.069,4.381,1,Kepler
3.076329,14.2287485,3.9016058,9490.8396842,1592.4951117,1519.96446,6401.79,1.4311,4.23563,1,TESS
2.0990769,4.13797,2.343,501.0,2423.0,5728.08,8853.0,2.0,4.18,0,TESS
276.32360146,1.21,9.8964,81.3,352.0,3.63,6528.0,1.26,4.257,0,Kepler
0.9655766,11.5845,1.224,3140.0,2186.0,3796.11,7542.0,1.92,4.11,0,TESS
369.7985,2.53,12.564,1106.4,225.0,0.61,5680.0,0.757,4.582,0,Kepler
45.15535633,7.65,5.7845,6208.7,523.0,17.68,6046.0,0.972,4.486,1,Kepler
4.627664,14.3694,2.306,6190.0,1581.0,1038.78,6727.6,1.55,4.22,1,TESS
9.9616347,2.2807327,2.4648052,1084.4327062,551.2319188,21.8201851,4111.0,0.660806,4.55528,1,TESS
7.9426176,4.68,6.703,1590.7,878.0,140.57,5811.0,0.926,4.521,0,Kepler
4.1780637,14.6952606,4.3176109,11478.1087015,1313.73704,703.9710193,5620.0,1.34736,4.18582,1,TESS
36.8567758,2.68,7.495,714.1,549.0,21.4,5768.0,1.015,4.434,1,Kepler
6.4474918,48.9878,2.643,9270.0,1443.0,720.601,6477.6,1.69,4.13,0,TESS
10.35857039,1.68,2.577,273.7,860.0,129.28,5893.0,1.02,4.423,1,Kepler
7.63008196,1.39,2.78,124.0,1056.0,293.67,6038.0,1.191,4.284,1,Kepler
359.3259,3.6,9.836,246.2,410.0,6.69,6570.0,2.27,3.902,0,Kepler
15.68434493,56.23,44.463,791.6,1136.0,393.14,6407.0,2.191,3.888,0,Kepler
25.321698729,56.62,4.45367,119590.0,655.0,43.39,6109.0,1.029,4.455,0,Kepler
31.51779463,2.72,7.634,357.6,663.0,45.68,5611.0,1.4,4.144,1,Kepler
3.6944323,3.05838,4.915,312.0,2433.0,5824.87,8153.0,2.11,4.09,0,TESS
0.772152075,4.44,1.78,43.6,2966.0,18277.6,5951.0,2.08,3.787,0,Kepler
1.475323222,5.88,2.3155,154.9,2740.0,13331.51,4941.0,4.885,3.317,1,Kepler
18.646323091,213.31,8.853,231000.0,1194.0,480.54,5786.0,3.478,3.542,0,Kepler
1.0793011,3.31116,2.196,1562.0,2612.0,7736.05,4349.3,0.67,4.62,0,TESS
0.626431697,34.05,2.0171,37224.0,1709.0,2003.98,5134.0,0.721,4.56,0,Kepler
3.88688862,1.29,3.683,58.3,1574.0,1448.04,6167.0,1.689,4.037,1,Kepler
168.77118,2825.04,2.263,2045.0,251.0,0.93,4936.0,0.719,4.597,0,Kepler
15.87360981,1.53,3.5246,415.6,632.0,37.68,5656.0,0.737,4.607,1,Kepler
365.994154,2.87,13.071,698.5,263.0,1.14,6074.0,0.965,4.466,0,Kepler
2.832647249,1.37,2.306,114.7,1453.0,1054.98,5865.0,1.272,4.266,1,Kepler
8.6532378,0.96,2.974,126.0,793.0,93.75,5561.0,0.854,4.561,0,Kepler
12.874712426,11.26,2.2491,3860.7,926.0,173.5,5963.0,1.424,4.218,1,Kepler
2.816504904,12.21,2.50587,16814.0,1219.0,521.13,5532.0,0.955,4.452,1,Kepler
4.4119378,15.4706,3.65,15062.0,1408.0,653.252,6280.0,1.21,4.32092,1,TESS
0.677761275,22.15,3.7085,877.9,1906.0,3136.01,5699.0,0.853,4.553,0,Kepler
1.8135767,7.660458,1.0753316,4166.2802035,1819.5378757,2590.3914807,5237.0,1.1072299,4.2427,0,TESS
0.733726452,0.86,2.309,114.6,1867.0,2891.64,5855.0,0.797,4.578,0,Kepler
1.54320541,1.23,2.5779,91.2,1827.0,2636.85,5866.0,1.282,4.2,1,Kepler
0.668483494,138.76,2.4129,722770.0,2082.0,4439.53,5780.0,1.0,4.438,0,Kepler
3.910946,10.6878,3.28,5210.0,1315.0,497.733,5642.0,1.54,4.07,0,TESS
1.138548215,1.45,2.1482,66.2,2537.0,9805.45,6520.0,1.713,4.01,1,Kepler
1.000840564,80.25,1.3292,2714.4,3367.0,30248.83,6287.0,3.177,3.558,0,Kepler
15.0549356,1.6,4.801,256.4,729.0,66.72,5616.0,0.999,4.394,1,Kepler
4.20233673,23.53,3.6973,45982.0,1246.0,570.87,6185.0,1.094,4.396,0,Kepler
0.992798625,29.26,3.5065,582.5,1967.0,3519.47,6055.0,1.098,4.407,0,Kepler
8.097050622,24.01,5.6736,65620.0,891.0,149.48,5753.0,0.894,4.423,0,Kepler
27.6853358,3.11,4.661,1660.7,461.0,10.67,5216.0,0.639,4.673,0,Kepler
6.10027621,2.59,4.7476,766.6,990.0,227.15,5957.0,0.937,4.506,1,Kepler
1.332567643,0.62,4.284,56.7,1482.0,1143.87,5687.0,0.79,4.582,0,Kepler
3.125821128,110.58,2.2163,5025.4,2087.0,4481.76,6137.0,2.852,3.705,0,Kepler
10.32736351,1.25,1.889,126.9,838.0,116.56,5757.0,1.017,4.431,1,Kepler
47.3128645,3.71,11.444,217.4,658.0,44.26,5749.0,1.876,4.002,1,Kepler
5.8775548,2.1822904,2.9027641,412.2881337,1031.1383185,267.1706249,5977.0,1.00568,4.47,1,TESS
8.7179665,12.3121,6.143,2420.0,1937.0,2341.09,9165.0,2.38,4.05,1,TESS
16.2480865,2.38,8.232,438.7,704.0,58.1,5729.0,0.923,4.436,0,Kepler
11.95401876,2.1,2.656,855.9,525.0,17.92,4359.0,0.659,4.611,1,Kepler
15.6146058,3.0272584,5.8168055,467.1437307,855.9604214,126.863222,5809.0,1.3820699,4.17404,1,TESS
15.06649901,56.44,5.9885,36348.0,932.0,177.96,5751.0,1.626,4.028,0,Kepler
0.971933156,50.75,1.9265,4786.0,1754.0,2240.48,5592.0,0.931,4.445,0,Kepler
10.135401047,89.16,5.6831,256060.0,1035.0,270.76,5895.0,1.415,4.103,0,Kepler
0.566790294,0.89,3.641,64.0,2432.0,8244.38,6100.0,1.093,4.358,0,Kepler
21.05647572,5.05,1.238,1293.6,732.0,67.74,6156.0,1.118,4.381,0,Kepler
63.52017525,77.1,17.1759,32548.0,745.0,72.92,4938.0,4.33,3.388,0,Kepler
9.6887216,3.09,2.0,655.5,1014.0,250.25,6457.0,1.196,4.358,1,Kepler
68.1609897,1.45,5.662,295.6,405.0,6.34,5677.0,0.828,4.563,1,Kepler
12.2854718,2.21,2.996,1617.1,434.0,8.39,3891.0,0.564,4.718,1,Kepler
26.6565737,4.15,4.954,163.4,903.0,157.45,5159.0,3.062,3.604,1,Kepler
0.566798364,0.66,3.172,38.6,2272.0,6280.34,5864.0,1.04,4.411,0,Kepler
1.5483542,2.1601741,1.2030925,926.4111032,1004.0625199,240.1950345,4665.0,0.663414,4.67631,1,TESS
2.6658312,0.99,5.771,40.8,1663.0,1807.48,6276.0,1.353,4.17,0,Kepler
3.7847507,0.7,2.924,33.5,1311.0,699.15,6017.0,1.206,4.326,1,Kepler
1.63345402,24.87,3.817,359.0,1750.0,2211.18,6283.0,1.091,4.372,0,Kepler
5.26640614,38.05,3.6163,59294.0,1163.0,431.87,5916.0,1.175,4.296,0,Kepler
1.151166776,1.28,1.0907,578.4,957.0,199.25,3951.0,0.535,4.73,1,Kepler
2.16146908,0.95,3.643,84.8,1487.0,1155.45,6047.0,1.013,4.422,0,Kepler
3.224486463,79.08,4.61686,403730.0,1456.0,1060.42,6389.0,1.16,4.331,0,Kepler
16.51410989,2.72,4.1575,973.5,655.0,43.57,5527.0,0.866,4.488,1,Kepler
9.4061364,1.14,4.882,79.5,981.0,219.36,5855.0,1.268,4.24,1,Kepler
3.454241684,75.11,4.69505,88195.0,2010.0,3867.02,6562.0,2.433,3.822,0,Kepler
1.2297408,9.99875,1.234,4020.0,1580.0,1036.94,6186.6,1.45,4.19,0,TESS
152.8255989,34.85,22.688,2173.5,734.0,68.47,4991.0,7.506,2.933,0,Kepler
80.7060641,15.47,6.8899,11852.0,428.0,7.96,6053.0,0.949,4.494,0,Kepler
3.254277742,1.38,2.9903,159.9,1301.0,675.56,5945.0,1.089,4.402,1,Kepler
117.934158,3.76,9.25,187.5,648.0,41.73,6790.0,2.597,3.822,0,Kepler
3.74779583,1.06,3.157,88.5,1324.0,725.94,6341.0,1.111,4.409,0,Kepler
10.643110689,31.72,88.1118,316.3,1038.0,274.67,5930.0,1.473,4.084,0,Kepler
298.4688,11.33,3.748,315.4,554.0,22.32,5189.0,6.491,3.12,0,Kepler
374.93999098,4.67,17.0849,235.1,381.0,4.99,5382.0,2.909,3.645,0,Kepler
21.02250608,3.07,4.1072,1772.5,521.0,17.48,5067.0,0.75,4.585,1,Kepler
0.901465,3.4348127,2.5562155,3156.5658264,1083.3609617,325.5470241,3896.0,0.611023,4.64192,0,TESS
30.130130001,83.75,13.4919,280750.0,753.0,76.07,6674.0,1.347,4.286,0,Kepler
5.614892073,1192.79,3.7294,2373.0,4097.0,66631.18,4289.0,35.695,1.603,0,Kepler
3.58957045,2.49,3.418,1221.2,862.0,131.02,4608.0,0.746,4.559,0,Kepler
1.736952453,33.46,2.40641,8079.2,1395.0,891.96,5805.0,0.791,4.564,0,Kepler
23.7832097,2.01,7.939,256.5,725.0,65.26,5877.0,1.265,4.233,1,Kepler
1.89124453,1.19,5.08,31.0,2200.0,5537.41,5850.0,1.977,3.72,0,Kepler
1.33254024,0.59,3.16,35.8,1658.0,1777.13,6071.0,0.887,4.511,0,Kepler
2.6800536,2.3437,1.758,456.0,1198.0,342.997,5550.0,1.07,4.37,1,TESS
0.93374232,18.29,6.552,351.4,1638.0,1706.25,5553.0,0.806,4.577,0,Kepler
19.44639139,3.24,3.6227,926.0,681.0,50.73,5815.0,0.954,4.421,1,Kepler
17.7337356,1.24,5.558,217.3,597.0,29.95,5335.0,0.831,4.56,0,Kepler
21.22261195,2.48,6.5093,366.0,771.0,83.56,5945.0,1.302,4.213,1,Kepler
3.652810043,0.89,1.5132,119.4,1015.0,250.33,5213.0,0.831,4.489,0,Kepler
22.264806569,12.34,8.7941,19373.0,585.0,27.79,5681.0,0.813,4.566,0,Kepler
18.2616878,2.85973,3.434,971.0,767.0,57.4643,5674.0,0.94,4.49483,1,TESS
1.818939148,1.82,1.644,331.2,1549.0,1364.15,6153.0,0.962,4.487,0,Kepler
1.5487245,14.506178,2.8258531,9869.0318921,1884.119256,2978.2047666,5887.35,1.41021,4.16889,1,TESS
3.9451359,2.51666,2.424,841.0,1146.0,286.87,5581.9,0.99,4.13,1,TESS
1.592633181,1.56,5.5605,633.1,1053.0,290.51,4506.0,0.651,4.626,0,Kepler
6.7713411,5.07965,2.836,2930.0,965.0,144.17,5231.0,0.89,4.49,1,TESS
